,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
10160,How many verses make up the national anthem God Save The Queen?,0.185,0.0965002179145813,0.11041446775197983
10161,What colour is the cross on the national flag of Switzerland?,0.065,0.09920170903205872,0.10946809500455856
10162,Who was the American President when the Berlin Wall was constructed?,0.4600000000000001,0.028741398826241493,0.023589862510561943
10163,What is the minimum number of darts a person needs to throw to complete a leg from 501?,0.265,0.04710368067026138,0.045422665774822235
10164,What was the first British football team to win the European Cup?,0.41500000000000004,0.06524842977523804,0.0632811188697815
10165,What is the most popular natural attraction in Alaska?,0.23499999999999996,0.014707433991134167,0.008791135624051094
10166,"What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit?",0.009999999999999998,0.03340049833059311,0.03847404196858406
10167,How many pieces are there in a standard set of dominoes?,0.18499999999999997,0.06853511184453964,0.07728435844182968
10168,What is the acronym for the agency which provides co-operation between police forces worldwide?,0.095,0.11031916737556458,0.1172877699136734
10169,In which year was the Encyclopedia Britannica first published?,0.18,0.07272984832525253,0.07081662118434906
10170,"On the London Underground, which is the only line to connect at some point with every other line on the system?",0.23499999999999996,0.0755736231803894,0.0814284011721611
10171,Who wrote The Importance Of Being Earnest?,0.03499999999999999,0.1292916089296341,0.16381902992725372
10172,The letter t is the second most common letter used in the English language?,0.5850000000000001,0.12078153342008591,0.13540112972259521
10173,"The invention of what in 1867, made Alfred Nobel famous?",0.145,0.04412904381752014,0.05997074395418167
10174,What is the most populated city in America?,0.12500000000000003,0.05744220316410065,0.07181620597839355
10175,What is the only letter of the alphabet which does not appear in any of the names of the 50 American states?,0.145,0.12194622308015823,0.12159089744091034
10176,What was the Spice Girls' debut single called?,0.059999999999999984,0.08714935183525085,0.10742127150297165
10177,What are the only two musical notes which have no flats?,0.37,0.12799502909183502,0.13501502573490143
10178,"From which country do French fries originate? France, Belgium or Switzerland?",0.3999999999999999,0.0749489963054657,0.0891258716583252
10179,For what novel did J. K. Rowling win the 1999 Whitbread Children's book of the year award?,0.585,0.084145188331604,0.08331967890262604
10180,What is the longest word can be typed using only the top row of letters on a typewriter?,0.30999999999999994,0.08761777728796005,0.08787598460912704
10181,In which city would you find O'Hare International Airport?,0.024999999999999994,0.11029145866632462,0.10350953042507172
10182,Which Asian country was once called Siam?,0.0,0.0914258360862732,0.11658725887537003
10183,What are the names of Donald Duck's three nephews?,0.014999999999999996,0.11021846532821655,0.1143621951341629
10184,"In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day?",0.42000000000000004,0.10017001628875732,0.10236483812332153
10185,What is the second most common word in written English?,0.43,0.1440005749464035,0.16666212677955627
10186,"In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde?",0.11999999999999997,0.08060800284147263,0.08965755254030228
10187,"More commonly known as the thigh bone, what is the medical name for the longest bone in the human body?",0.0,0.08377673476934433,0.09615445882081985
10188,"Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep?",0.075,0.09945078194141388,0.12127567827701569
10189,"Which ITV magazine style show ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd?",0.45999999999999996,0.10521971434354782,0.11593247950077057
10190,Which type of animal was Robin Hood in the Disney cartoon film 'Robin Hood'?,0.045,0.099420927464962,0.11512510478496552
10191,Who provided the voice for Bob The Builder on his number one hit Can We Fix It?,0.5349999999999999,0.09226995706558228,0.09888496994972229
10192,"Who directed the films Thelma and Louise, Hannibal and Black Hawk Down?",0.32,0.05158604308962822,0.06360974907875061
10193,"Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell?",0.32499999999999996,0.13087348639965057,0.16257335245609283
10194,"In cricket, what is the score of 111 known as?",0.63,0.07370885461568832,0.06776601076126099
10195,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",0.06499999999999997,0.08761575818061829,0.09603828191757202
10196,The melody for which famous song was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893?,0.22999999999999998,0.019429832696914673,0.028752470389008522
10197,What is the most common pub name in the UK?,0.315,0.0910235196352005,0.10886656492948532
10198,What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield?,0.7849999999999999,0.1593136340379715,0.14498962461948395
10199,"What seven letter word, beginning with the letters 'Ra' is a palindrome?",0.595,0.15671175718307495,0.16741563379764557
10200,How many scottish football league teams names end in United?,0.7099999999999999,0.12760747969150543,0.13096855580806732
10201,Who had a top ten hit in the UK with Cupid in 1961?,0.505,0.10982601344585419,0.10023065656423569
10202,What word is given to a point in tennis which has to be replayed?,0.16999999999999998,0.16712135076522827,0.18474195897579193
10203,How many episodes of Prisoner: Cell Block H were made?,0.155,0.04799984022974968,0.046807803213596344
10204,Who is the last English-born player to win the men's singles title at Wimbledon?,0.355,0.09226080775260925,0.08239071071147919
10205,"In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?",0.43,0.07792288810014725,0.08385686576366425
10206,"In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today?",0.8150000000000001,0.12178688496351242,0.1101107969880104
10207,Which Eastenders actor has played the policeman Nick Rowan on TV?,0.8800000000000001,0.10019591450691223,0.09547337889671326
10208,Which brand of beer does Homer Simpson drink regularly?,0.025,0.07676416635513306,0.08776263892650604
10209,From which animal does Haggis come?,0.029999999999999992,0.017429998144507408,0.01824457384645939
10210,"In which country was Marie Curie born? Poland, Austria or Switzerland?",0.039999999999999994,0.06477285921573639,0.07155752182006836
10211,"What is the most common blood type in humans? A, B or O?",0.20749999999999996,0.06590384989976883,0.08756694942712784
10212,Which King did Guy Fawkes attempt to kill with his gunpowder plot?,0.14,0.06163280829787254,0.0531364381313324
10213,In which film was the song White Christmas first sung?,0.004999999999999999,0.042193684726953506,0.060761500149965286
10214,"Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian?",0.35,0.11055417358875275,0.11664864420890808
10215,What is the name of the device made of wood and horsehair that is used to play a violin?,0.3999999999999999,0.11780751496553421,0.12496078759431839
10216,What colour is the bottom stripe on the U.S. flag?,0.09000000000000001,0.10844176262617111,0.11821751296520233
10217,What is the name given to the largest bee in a hive?,0.19000000000000003,0.09296156466007233,0.10510515421628952
10218,Who won the Ladies singles title at Wimbledon in 2004?,0.035,0.06573544442653656,0.08543483912944794
10219,What is the alcoholic ingredient of Irish coffee?,0.009999999999999998,0.0560465008020401,0.07060033082962036
10220,In which year did St George die?,0.5599999999999999,0.08767766505479813,0.10346473753452301
10221,Who is the Vice-President for George W Bush?,0.004999999999999999,0.10666435211896896,0.12420167773962021
10222,"Which film sees Clint Eastwood, Tommy Lee Jones, James Garner and Donald Sutherland as retired astronauts?",0.10500000000000001,0.02982846461236477,0.04200180992484093
10223,"In a standard deck of cards, how many Kings have a moustache?",0.8800000000000001,0.16583795845508575,0.185604989528656
10224,"According to the film Gremlins, if you are looking after a Gremlin you should not feed him after midnight, not get him wet and not expose him to what?",0.275,0.10829184949398041,0.11458161473274231
10225,The Canary Islands are named after what animal?,0.21999999999999997,0.05754132196307182,0.07350076735019684
10226,In which capital city would you find Charles Bridge and Wenceslas Square?,0.02,0.0838732048869133,0.09165510535240173
10227,What was the surname of the woman who was the inspiration behind the Rolling Stones song Angie?,0.6249999999999999,0.0990840494632721,0.1032693013548851
10228,What is the final event in a decathlon?,0.05,0.03474730625748634,0.03871040418744087
10229,What is the largest city in Turkey?,0.08,0.06415320187807083,0.04366731643676758
10230,Who bought Chelsea football club for £1 in 1982?,0.555,0.09754501283168793,0.10542494803667068
10231,"In 1998, which director's Oscar acceptance speech included the line I'm king of the world?",0.7150000000000001,0.1298150271177292,0.11508519947528839
10232,What nationality was the painter Vincent Van Gogh?,0.009999999999999998,0.10641517490148544,0.12875643372535706
10233,Which film features the characters Sally Albright and Harry Burns?,0.024999999999999994,0.08957971632480621,0.12264750152826309
10234,Which act won the Eurovision Song Contest for the United Kingdom singing Love Shine A Light?,0.32999999999999996,0.09276755154132843,0.08993348479270935
10235,"Which team beat American Samoa 31-0 in a qualifying match for the 2002 World Cup, but still failed to qualify?",0.6000000000000001,0.09353337436914444,0.09434857964515686
10236,What was the name of Roland Rat's gerbil friend?,0.485,0.11507438868284225,0.09722461551427841
10237,Which animal has the longest gestation period at around 22 months?,0.3999999999999999,0.04869317263364792,0.038749128580093384
10238,What name is given to the home of a beaver?,0.07499999999999998,0.07202569395303726,0.0760682001709938
10239,What name is given to a baby marsupial?,0.019999999999999997,0.10266881436109543,0.11250343173742294
10240,Who dated actress Elizabeth Hurley between 2000 and 2001 and denied he was the father of her son born in 2002 before a DNA test proved otherwise?,0.58,0.07029585540294647,0.07446637004613876
10241,What type of animal is the star of the 2005 film Racing Stripes?,0.004999999999999999,0.0760798528790474,0.08583807200193405
10242,Author Dick Francis is famous for writing novels based around which sport?,0.014999999999999996,0.0997566431760788,0.10884416848421097
10243,Which Scottish newspaper features the Broons and Oor Wullie?,0.0,0.05129338800907135,0.05503927543759346
10244,Which famous book features the character of Bob Cratchit?,0.12000000000000002,0.08876553177833557,0.10285957157611847
10245,Who holds a trumpet on the album cover of Sgt. Pepper's Lonely Hearts Club Band by The Beatles?,0.445,0.042677849531173706,0.04427153617143631
10246,The Kray twins were convicted of the murder of George Cornell in the East End of London in 1966. What was the name of the pub in which he was shot?,0.13,0.014771493151783943,0.014566793106496334
10247,Who composed the musical theme for the Pink Panther?,0.024999999999999994,0.04275470972061157,0.05346466600894928
10248,Which actress married Dennis Quaid on Valentine's Day in 1991?,0.05,0.08041173219680786,0.07898075878620148
10249,"During Margaret Thatcher's years as Prime Minister, there were three Chancellors of the Exchequer. Geoffrey Howe and Nigel Lawson were two, but who was the other one?",0.82,0.10270316153764725,0.09837803989648819
10250,Buddy Holly and the Big Bopper were two of the three musicians who died in a plane crash in February 1959. Who was the other one?,0.0,0.06648776680231094,0.07014161348342896
10251,"Fruit, cricket and horseshoe are varieties of what type of animal?",0.8350000000000002,0.19000037014484406,0.21471963822841644
10252,"Apart from being warm blooded and giving birth to live young, what do mammals produce to differentiate them from other families of animals?",0.004999999999999999,0.010264175944030285,0.02169342152774334
10253,To which poet does Il Postino deliver mail?,0.019999999999999997,0.05188269913196564,0.06211896240711212
10254,"Which scientist was Time magazine's ""Person of the 20th Century""?",0.08,0.09691842645406723,0.1140313670039177
10255,What was the nickname given to premiership footballer Neil Ruddock?,0.12,0.12322409451007843,0.13981880247592926
10256,The Ducati is manufactured in which city and what country?,0.039999999999999994,0.015798073261976242,0.01872173883020878
10257,Wayne Rooney signed for Manchester United from which other Premiership Club?,0.004999999999999999,0.037929002195596695,0.053505394607782364
10258,The Yalu river forms a sort of natural border between China and which of its neighbours?,0.004999999999999999,0.0859251469373703,0.10626213997602463
10259,Which stand-up comedian presents 8 Out Of 10 Cats and Distraction?,0.5249999999999999,0.08995804935693741,0.0825897678732872
10260,"Name the game show, presented by Leslie Grantham and Melinda Messenger, where contestants were set physical and mental challenges?",0.7499999999999999,0.11079355329275131,0.10664892941713333
10261,Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis?,0.5,0.1082342118024826,0.09832850843667984
10262,Which planet has moons named after Shakespearean characters?,0.06499999999999999,0.06494360417127609,0.0685499832034111
10263,"Who wrote the Bourne trilogy of books, made into movies starring Matt Damon?",0.009999999999999998,0.01880139671266079,0.03176262602210045
10264,"The Bible tells of 3 wise men visiting Jesus after his birth, but in which of the Gospels does this appear?",0.004999999999999999,0.10348553955554962,0.11057213693857193
10265,"Athos and Porthos are two of the 3 musketeers, name the other one.",0.32,0.1321544051170349,0.13500450551509857
10266,What is the name of the plastic bit on the end of shoelaces?,0.009999999999999998,0.16605144739151,0.1704014092683792
10267,The river Danube flows into which sea?,0.004999999999999999,0.05033477023243904,0.06573913991451263
10268,Anna Nicole Smith was controversially married to which oil billionaire?,0.05500000000000001,0.06769704073667526,0.07894247025251389
10269,Wayne Rooney scored his first senior goal against which club?,0.40499999999999997,0.06098645180463791,0.055296797305345535
10270,How meny times have Liverpool won the Europion Cup?,0.20500000000000002,0.08095861971378326,0.08694993704557419
10271,The Sign Of Four was a detective story written by which author?,0.0,0.11276234686374664,0.15073136985301971
10272,Who was the author of 'The Old Curiosity Shop'?,0.07999999999999999,0.1131131574511528,0.14285825192928314
10273,The age of the railway began in which year with the introduction of the Liverpool-Manchester line?,0.25999999999999995,-0.005363876465708017,-0.0020853274036198854
10274,Who played Frankenstein in the 1994 film of the same name?,0.445,0.06610038876533508,0.06489016115665436
10275,"In the 1999 film Stuart Little, who plays the part of Mrs Eleanor Little?",0.004999999999999999,0.05305105820298195,0.05719982832670212
10276,Suger Mice was a 1987 single for which British rock band?,0.4699999999999999,0.13179117441177368,0.12608221173286438
10277,What are the shape-shifting foxes of the Japanese folklore?,0.0,0.03898683935403824,0.04590859264135361
10278,In Greek mythology who was the twin of Polydeuces?,0.009999999999999998,0.10300182551145554,0.09946052730083466
10279,Which film features the Dawes Tomes Mousley Grubbs Fidelity Fiduciary Bank?,0.185,0.06563963741064072,0.07207221537828445
10280,What is Robin Williams character called in Good Morning Vietnam?,0.065,0.06550952792167664,0.07834492623806
10281,Who plays Cruella de Vil in the 1996 live action version of 101 Dalmations?,0.034999999999999996,0.039085503667593,0.047495998442173004
10282,Who stars in the 2008 movie Seven Pounds?,0.014999999999999996,0.07862094789743423,0.11618876457214355
10283,Marilyn Monroe starred in the Seven Year Itch. Who directed it?,0.0,0.07950545102357864,0.0975351631641388
10284,On Red Nose Day 2001 who won Celebrity Big Brother?,0.55,0.0929928794503212,0.08010227978229523
10285,What is the name of the London Underground station in EastEnders?,0.5,0.08225878328084946,0.07313016057014465
10286,"Nicknamed the cannibal, who is the only rider to have won all three jerseys in the same year in the Tour de France?",0.675,0.06141817942261696,0.07079467922449112
10287,Whose arch nemisis is the Red Skull?,0.05500000000000001,0.09661714732646942,0.10953906178474426
10288,By what name is comic book villain Oswald Chesterfield Cobblepot better known?,0.0,0.1060381606221199,0.13273128867149353
10289,How many times was Wyatt Earp shot?,0.505,0.0692099779844284,0.06533410400152206
10290,Which famous cowboy was created by George W. Trendle?,0.71,0.11664211004972458,0.10909764468669891
10291,Which movie starred Michael Caine as a murderous transvestite psychiatrist?,0.9100000000000001,0.1139480322599411,0.10797670483589172
10292,"In 1961, who famously scored six goals in a match but still ended up on the losing team in a FA Cup tie?",0.6,0.11875835061073303,0.12241856008768082
10293,Which economist wrote The Wealth Of Nations?,0.05499999999999998,0.10198483616113663,0.14408616721630096
10294,Macbeth belonged to which royal house or dynasty?,0.2,0.06169983744621277,0.06917428970336914
10295,"In Harry Potter And The Goblet Of Fire, which dragon did Harry have to defeat?",0.16999999999999998,0.04938166216015816,0.05382237210869789
10296,What is the full name of the train robber played by Phil Collins in a 1988 movie?,0.7300000000000001,0.04375604912638664,0.04392236843705177
10297,Tony Hadley was the lead singer with which 1980s new romantic band?,0.05499999999999999,0.13513867557048798,0.15143795311450958
10298,What was the surname of the butler played by Gordon Jackson in Upstairs Downstairs?,0.53,0.11983713507652283,0.11094524711370468
10299,Who was the seventh president of the United States?,0.085,0.07947840541601181,0.1049630269408226
10300,"In which country are the Angel Falls, the highest waterfall in the world?",0.0,0.09927019476890564,0.11499672383069992
10301,"The 1955 comedy movie We're No Angels centred on three escaped convicts. Peter Ustinov and Aldo Ray were two, but who played the third?",0.09,0.05177243426442146,0.05840498208999634
10302,Who played King Arthur in the 1967 musical film Camelot?,0.02,0.055721718817949295,0.061964936554431915
10303,Ecuador has a border with Peru and which other country ?,0.009999999999999998,0.07368242740631104,0.07479096204042435
10304,"In 2009, who was convicted of the murder of Lana Clarkson?",0.193,0.0996258333325386,0.1056143045425415
10305,"The left side of the heart pumps blood to all parts of the body, but the right side pumps blood to which organ in particular?",0.22999999999999998,0.06745489686727524,0.06676005572080612
10306,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found guilty of 15 murders?",0.77,0.06872201710939407,0.06277697533369064
10307,What public school did the Duke of Edinburgh and Prince Charles attend?,0.2849999999999999,0.038056112825870514,0.0318387895822525
10308,What is the name of the Salvador Dali painting that shows clocks oozing over a landscape?,0.12,0.08957226574420929,0.10778260231018066
10309,In what year did Edward Vlll abdicate?,0.10499999999999998,0.1243400052189827,0.13240137696266174
10310,Which well known couple live at Bagshot Park in Surrey?,0.41,0.052046626806259155,0.05271086096763611
10311,Which notorious murderer lived at 10 Rillington Place?,0.15999999999999998,0.08141428977251053,0.08167996257543564
10312,Who killed Lee harvey Oswald?,0.12999999999999998,0.01757657714188099,0.026880530640482903
10313,Who killed Robert F Kennedy?,0.30499999999999994,0.07226770371198654,0.0893440842628479
10314,Who killed Jean Paul Marat?,0.024999999999999994,0.022324074059724808,0.020723456516861916
10315,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,0.99,0.18434134125709534,0.18597611784934998
10316,Gjetost is the national cheese of which country?,0.25999999999999995,0.11107383668422699,0.11724524199962616
10317,A youngberry is a cross between a dewberry and what else?,0.2,0.07804185897111893,0.07180367410182953
10318,Who is Arthur Wellesley better known as?,0.004999999999999999,0.07493038475513458,0.08766591548919678
10319,Which town in East Sussex now stands on the site of the battle of Hastings?,0.39499999999999996,0.07637641578912735,0.08547528833150864
10320,"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",0.26999999999999996,0.12035846710205078,0.14107538759708405
10321,What is the name of CS Lewis' 7 book fantasy?,0.32499999999999996,0.13574014604091644,0.14507876336574554
10322,Name the tv series about FBI agent Don Eppes and his mathematical genius brother Charlie,0.11499999999999999,0.1588674932718277,0.17173577845096588
10323,"Scarlett O'Hara was not beautiful, but men seldom realised it when caught by her charm as the Tarleton twins were",0.07500000000000002,0.15294314920902252,0.18261107802391052
10324,Who is the patron saint of lost causes?,0.11499999999999999,0.10277900844812393,0.11224808543920517
10325,Which `B` was the name of the mechanical shark used in the original `Jaws` film?,0.019999999999999997,0.10802658647298813,0.11584721505641937
10326,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Sebastian Stark?",0.0,0.01100859884172678,0.005708465352654457
10327,Who was famous for popularising the 'little black dress' in the 1920s?,0.23999999999999994,0.050585318356752396,0.07272478938102722
10328,"Meryl Streep's character, Miranda, in the 2006 film The Devil Wears Prada was based on the editor-in-chief of which fashion magazine?",0.09,0.042575862258672714,0.05094527453184128
10329,"In the TV show Camberwick Green, who lived in Colly's Mill?",0.7000000000000001,0.10707610100507736,0.10109928250312805
10330,Which part of the human body produces insulin?,0.0,0.04449208453297615,0.0559411458671093
10331,Who played Dr. Doug Ross on the TV show E.R.?,0.0,0.10166039317846298,0.12423179298639297
10332,Who played the role of Kate Flax in the 1990 film Mermaids?,0.05,0.07510925829410553,0.08872469514608383
10333,What nationality was three time Olympic gold medallist in figure skating Sonja Henie?,0.0,0.09764764457941055,0.11710198223590851
10334,At which Winter Olympic host city would you find the Cresta Run?,0.155,0.05587311089038849,0.06541559100151062
10335,What are the flat treeless plains of Argentina called?,0.030000000000000006,0.0753154531121254,0.08493316918611526
10336,Which Canadian born  actress was the star in the movie Barb Wire?,0.45499999999999996,0.0459565669298172,0.03784807398915291
10337,"Which river originates in the Taurus Mountains, and flows through Syria and Iraq?",0.16,0.08312619477510452,0.09424595534801483
10338,"Following success at the 1979 election whose party conference speeech included the lines 'you turn if you want to, the lady's not for turning'?",0.05499999999999998,0.13049744069576263,0.1466520130634308
10339,"In the run up to the 1997 election, Tony Blair outlined his parties' three priorities for office, can you name them?",0.45,0.060442004352808,0.07123389095067978
10340,Which snooker player was simply known as 'The Grinder'?,0.845,0.19686676561832428,0.1899469941854477
10341,Which former West Indian fast bowler was known as 'Whispering Death'?,0.215,0.09349995106458664,0.09433767944574356
10342,Which Eastenders character had a dog called Willy?,0.8800000000000001,0.14566871523857117,0.12824667990207672
10343,In which year did the first episode of Minder take place?,0.315,0.10874523967504501,0.10772790014743805
10344,What was the name of the cat in Rising Damp?,0.95,0.17549195885658264,0.1617797613143921
10345,"Which comedy written by Johnny Speight which first aired in 1965, featured a fervent West Ham supporter?",0.37,0.10478895902633667,0.11827617138624191
10346,"What was the name of the comedy written by Ray Galton, Alan Simpson which aired 57 episodes?",0.43,0.10497380048036575,0.11554646492004395
10347,Bonar Law is the only Prime Minister not born in the UK. In which country was he born?,0.20500000000000002,0.0777663141489029,0.061482734978199005
10348,Who lives in the Hundred Acre Wood?,0.0,-0.00874586682766676,-0.001991415861994028
10349,"If you heard the catchphrase ""They're great"" what would expect to be advertised?",0.31499999999999995,0.22186842560768127,0.2368667870759964
10350,How many times was Boris Becker runner-up in the Men's Singles at Wimbledon?,0.32999999999999996,0.08430563658475876,0.07634827494621277
10351,How many times did Steffi Graf win the Ladies Singles at Wimbledon?,0.004999999999999999,0.02516871690750122,0.029530668631196022
10352,"In which postcode area are the Wimbledon Championships held? SW15, SW17 or SW19?",0.0,0.10771714895963669,0.11311773955821991
10353,Who did Top of the Pops mistakenly portray in a Dexys Midnight Runners song?,0.575,0.08450121432542801,0.08572003245353699
10354,What story introduced the Cybermen?,0.034999999999999996,0.025909453630447388,0.037989675998687744
10355,Who played the tenth Doctor?,0.009999999999999998,0.07351669669151306,0.0883246660232544
10356,"How many Rings of Power were there, in total?",0.06000000000000001,0.04268410801887512,0.04731084778904915
10357,Which common colour can also be known as heliotrope?,0.185,0.07189229130744934,0.07426837831735611
10358,Which golf shot is the opposite of a slice?,0.045,0.0792459025979042,0.08384311199188232
10359,Which actress left Eastenders for Hollywood only to flop as The Bionic Woman?,0.605,0.03705035522580147,0.035717640072107315
10360,"In Only Fools And Horses, Rodney Trotter shares his middle name with which London football club?",0.6099999999999999,0.08712395280599594,0.08230195194482803
10361,"How were Dr Stantz, Dr Spengler and Dr Venkman better known in the 1980's?",0.05500000000000001,0.048368021845817566,0.07268401980400085
10362,General Charles de Gaulle was French President 1959 to 1969. Who succeeded him?,0.004999999999999999,0.015608598478138447,0.017632652074098587
10363,"What is the name of the enzyme usually added to milk to coagulate it, to make ""curds and whey""?",0.039999999999999994,0.05278966948390007,0.06691907346248627
10364,Which cheese shares its name with a Guiness Premiership rugby team that play at Welford Road?,0.5399999999999999,0.12282988429069519,0.1285438984632492
10365,"In what year was the first episode of Doctor Who broadcast? 1959, 1963 or 1967?",0.0,0.08174983412027359,0.09080568701028824
10366,What is the name of the company that owned the spaceship Red Dwarf?,0.225,0.08685214817523956,0.0900246724486351
10367,"Which character has been played by Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, David Hedison and Jeffrey Wright?",0.175,0.058235056698322296,0.07157369703054428
10368,Name the magician who first introduced us to Basil Brush.,0.9199999999999999,0.0767807736992836,0.07103531062602997
10369,Who was the only Prime Minister of Britain to be assassinated?,0.20999999999999996,0.06515917927026749,0.059893008321523666
10370,What was the name of the ferry that capsized after leaving Zeebrugge in 1987,0.009999999999999998,0.1505492925643921,0.14698739349842072
10371,The Flying Pickets were a British vocal group who had Christmas no1 hit in 1983. What was the title of the song.,0.22999999999999998,0.03879733011126518,0.045096006244421005
10372,"Newspapers come is various sizes, broadsheet being the largest, and tabloid being smaller, but what name is given to the smallest size.",0.5249999999999999,0.08965881913900375,0.07835154980421066
10373,Which wedding anniversary is celebrated with paper,0.06499999999999999,0.08065836131572723,0.08370719105005264
10374,"Which American female rap artist, film & television actress release a song called Paper in 1998",0.74,0.12380557507276535,0.11415752023458481
10375,Who won the 2010 Giro D'Italia?,0.24999999999999994,0.07674643397331238,0.071225605905056
10376,"Which singer picked up three Ivor Novello awards in May, including songwriter of the year for her hit single, The Fear?",0.40499999999999997,0.12396778911352158,0.10996987670660019
10377,Which American singer was born Eleanora Fagan?,0.13,0.09022648632526398,0.10657782852649689
10378,Which famous woman in history had a cottage in Shottery in Warwickshire?,0.22000000000000003,0.018079446628689766,0.017646215856075287
10379,Who sang the theme song for the TV show 'Rawhide'?,0.06499999999999999,0.10882534086704254,0.12483800202608109
10380,Which sea lies between Italy and the former Yugoslavia?,0.004999999999999999,0.0643165335059166,0.07341278344392776
10381,In which country is the region Dalmatia?,0.0,0.07243776321411133,0.08735999464988708
10382,Who was known as the Great Lover of the Silent Screen?,0.19499999999999998,0.03586975857615471,0.0505998358130455
10383,How is Frances Gumm the actress better known?,0.039999999999999994,0.09115739911794662,0.09770897775888443
10384,"Who won the Best Actress Oscar for the 1988 film, The Accused?",0.004999999999999999,0.09099190682172775,0.10482918471097946
10385,"Which  constellation contains many bright shining stars, such as Regulus?",0.15499999999999997,0.0986594706773758,0.12236711382865906
10386,"Which London river, now flowing underground, rises in Hampstead, flows through St. Pancras, down Farringdon Street and enters the Thames by Blackfriars Bridge?",0.215,0.11047901213169098,0.123984195291996
10387,-Day in 1944 was the greatest sea-bourn invasion in history. What was the code name for the operation?,0.10999999999999996,0.06579042226076126,0.07239826023578644
10388,On which island are the Cuillin Hills?,0.0,0.06515885889530182,0.059117887169122696
10389,"Which dancer has only one notable film cameo, appearing with Sean Connery in the 1979 movie The First Great Train Robbery, breaking into a guarded station office.",0.8300000000000001,0.1392248272895813,0.12490824609994888
10390,What was the first name of the character played by John Travolta in Saturday Night Fever.,0.045,0.12922675907611847,0.14351321756839752
10391,In which 1969 movie did Michael Caine appear with his brother Stanley.,0.96,0.1601867377758026,0.13227714598178864
10392,"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",0.215,0.08571342378854752,0.08656684309244156
10393,"How long does it take, approximately, for light to travel from the Sun to the Earth?",0.039999999999999994,0.07974112033843994,0.08445797115564346
10394,"A Long Island Iced Tea is a cocktail based on vodka, gin, tequila, and which other spirit?",0.09,0.04634862020611763,0.04298007860779762
10395,A Cuba Libre is based on which spirit,0.0,0.07718513906002045,0.07902821153402328
10396,Which company were responsible for the production of the Spitfire?,0.009999999999999998,0.03010445460677147,0.03966119885444641
10397,Who won the men's singles title at Wimbledon in 1987?,0.23499999999999996,0.07543457299470901,0.0826508179306984
10398,What building in Scotland is said to house the Holy Grail and features prominently at the end of The Da Vinci Code?,0.2899999999999999,0.0517645962536335,0.06642002612352371
10399,In which sitcom did Penelope Wilton play the wife of Richard Briers?,0.41,0.05621841549873352,0.05624425783753395
10400,Who plays the role of Bubble in Absolutely Fabulous?,0.525,0.09238577634096146,0.07337716966867447
10401,"Which cockney private detective, co-created by Terry Venables, was portrayed on TV by Nicholas Ball?",0.42000000000000004,0.08320420980453491,0.08357127755880356
10402,Which South African fast bowler had the nickname White Lightning,0.24499999999999997,0.13010385632514954,0.12217392772436142
10403,"In 1953, Edmund Hillary was half of the famous pair to first do what?",0.014999999999999996,0.07740309089422226,0.09468599408864975
10404,Another name for the Holy Wars between the  Christian states of Europe against the Saracens,0.004999999999999999,0.08172966539859772,0.10059244185686111
10405,1986 film starring Goldie Hawn as a High School football coach.,0.45549999999999996,0.08806461095809937,0.08603711426258087
10406,"Who was the 16th president of the U.S.A.,assasinated in 1865",0.018,0.10626955330371857,0.13032877445220947
10407,"Which Italian explorer had ships named Nina, Pinta and Santa Maria?",0.12499999999999997,0.03775213658809662,0.04468889907002449
10408,Who had chart hits which included Annie`s Song and Rocky Mountain High?,0.024999999999999994,0.10288409888744354,0.13139896094799042
10409,"Which cartoon series featured the characters Lion-o, Cheetera, Tygra and Snarf/",0.03499999999999999,0.09856227040290833,0.11729863286018372
10410,"Who was the leader of the gang whose members included Benny the Ball ,Brain and Choo Choo?",0.86,0.13463784754276276,0.1399548500776291
10411,Which famous resident resides at Highgrove House?,0.29500000000000004,0.0284863468259573,0.04220648482441902
10412,What is the currency of India?,0.0,0.05051913112401962,0.058452773839235306
