,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
5996,Who was the director of 42?,0.505,0.11783163994550705,0.1171424612402916
5997,Who was the director of Regeneration?,0.05500000000000001,0.09231099486351013,0.09196317940950394
5998,Who was the director of Gunahon Ka Faisla?,0.59,0.12421838939189911,0.10320805758237839
5999,Who was the director of Chicken Party?,1.0,0.23326362669467926,0.20744472742080688
6000,Who was the director of Pilot?,0.89,0.1765030026435852,0.18658265471458435
6001,Who was the director of Sarah?,0.96,0.18231706321239471,0.17664660513401031
6002,Who was the director of Back to Back?,0.77,0.13981294631958008,0.13440082967281342
6003,Who was the director of La renzoni?,1.0,0.2370944321155548,0.22571656107902527
6004,Who was the director of Safe?,0.23500000000000001,0.06797903776168823,0.07045066356658936
6005,Who was the director of The Cardinal?,0.0,0.088655024766922,0.10596960783004761
6006,Who was the director of Second Thoughts?,0.905,0.15222132205963135,0.1307610273361206
6007,Who was the director of Pirivom Santhippom?,0.28500000000000003,0.08518872410058975,0.07812926173210144
6008,Who was the director of The Order?,0.38,0.09017058461904526,0.08890675753355026
6009,Who was the director of The Spoilers?,0.25999999999999995,0.022001367062330246,0.03637412190437317
6010,Who was the director of Thirteen?,0.0,0.08078809082508087,0.08701775968074799
6011,Who was the director of It's Not Just You?,1.0,0.22552058100700378,0.20986919105052948
6012,Who was the director of Thrilling?,0.99,0.2251245528459549,0.20334360003471375
6013,Who was the director of Laura?,0.165,0.05053447186946869,0.06883744895458221
6014,Who was the director of Heritage?,0.95,0.19266191124916077,0.18506644666194916
6015,Who was the director of Death Becomes Her?,0.049999999999999996,0.06603407114744186,0.07845593988895416
6016,Who was the director of The Mirror?,0.95,0.19735953211784363,0.1955077201128006
6017,Who was the director of Messiah?,0.6950000000000001,0.062197864055633545,0.06590878218412399
6018,Who was the director of Halloween?,0.014999999999999996,0.05175115168094635,0.06999487429857254
6019,Who was the director of The Wild Life?,0.515,0.06410495936870575,0.07162828743457794
6020,Who was the director of Saving Face?,0.09,0.0682661160826683,0.06819161772727966
6021,Who was the director of Helen?,0.89,0.2046343833208084,0.19264447689056396
6022,Who was the director of One Life?,0.6699999999999999,0.11562305688858032,0.11291936039924622
6023,Who was the director of Anne?,0.475,0.06508774310350418,0.05875789746642113
6024,Who was the director of Taken?,0.009999999999999998,0.08157111704349518,0.09217187762260437
6025,Who was the director of A Teacher?,0.195,0.07541347295045853,0.08174317330121994
6026,Who was the director of Pilot?,0.9800000000000001,0.17863419651985168,0.19738370180130005
6027,Who was the director of Les Palmes de M. Schutz?,0.8099999999999999,0.2000671774148941,0.17207293212413788
6028,Who was the director of The Switch?,0.05500000000000001,0.06567434966564178,0.07218233495950699
6029,Who was the director of Flame?,0.82,0.18273648619651794,0.17415353655815125
6030,Who was the director of The Myth?,0.30999999999999994,0.11055567115545273,0.1012822687625885
6031,Who was the director of Labor Day?,0.014999999999999996,0.1012369766831398,0.11564194411039352
6032,Who was the director of Training Day?,0.014999999999999996,0.09680421650409698,0.11623761057853699
6033,Who was the director of The Amateur?,0.16499999999999998,0.09620527923107147,0.08696886152029037
6034,Who was the director of Smashed?,0.0,0.06992020457983017,0.07879924774169922
6035,Who was the director of National Security?,1.0,0.17259348928928375,0.16694241762161255
6036,Who was the director of Took?,0.8399999999999999,0.20087160170078278,0.18614207208156586
6037,Who was the director of Haunted?,0.67,0.10351625829935074,0.0930398479104042
6038,Who was the director of The Doll?,0.8100000000000002,0.1353789120912552,0.12588666379451752
6039,Who was the director of The Getaway?,0.07999999999999999,0.04898494854569435,0.05521245300769806
6040,Who was the director of Ivan?,0.89,0.18817353248596191,0.17640914022922516
6041,Who was the director of Close My Eyes?,0.039999999999999994,0.09044505655765533,0.07791205495595932
6042,Who was the director of Face to Face?,0.55,0.09401968866586685,0.08795133978128433
6043,Who was the director of Shiki-Jitsu?,0.86,0.16613741219043732,0.1433172971010208
6044,Who was the director of The Wacky World of Mother Goose?,0.45000000000000007,0.08178113400936127,0.06965667009353638
6045,Who was the director of Camp?,0.425,0.09264097362756729,0.07952544093132019
6046,Who was the director of Out to Win?,0.425,0.09151650220155716,0.07771799713373184
6047,Who was the director of Chicago?,0.095,0.034811995923519135,0.0438251867890358
6048,Who was the director of Pilot?,0.8800000000000001,0.15284854173660278,0.1610376536846161
6049,Who was the director of The Driver?,0.5399999999999999,0.1330728977918625,0.13729418814182281
6050,Who was the director of Jerry and Tom?,0.26,-0.002347103552892804,0.0037310593761503696
6051,Who was the director of Temple Tower?,1.0,0.23529554903507233,0.21398049592971802
6052,Who was the director of The Fan?,0.1,0.08855855464935303,0.10673033446073532
6053,Who was the director of I Love You?,0.9800000000000001,0.22107169032096863,0.20652413368225098
6054,Who was the director of The Clairvoyant?,0.96,0.2209148108959198,0.19893909990787506
6055,Who was the director of Face to Face?,0.7350000000000001,0.09936272352933884,0.08971850574016571
6056,Who was the director of Made for Each Other?,0.37,0.09829919785261154,0.09705293923616409
6057,Who was the director of Class?,0.9600000000000002,0.22867901623249054,0.21841564774513245
6058,Who was the director of Normal?,0.6249999999999999,0.12808279693126678,0.11199144273996353
6059,Who was the director of Intersection?,0.7699999999999999,0.19450895488262177,0.17516280710697174
6060,Who was the director of Angel on the Right?,0.8800000000000001,0.19599699974060059,0.16526579856872559
6061,Who was the director of Rails?,0.82,0.1238691434264183,0.12767773866653442
6062,Who was the director of Cane?,0.4749999999999999,0.06830371171236038,0.07060221582651138
6063,Who was the director of Commissioner?,0.6050000000000001,0.1245417669415474,0.10544717311859131
6064,Who was the director of Real Life?,0.22999999999999998,0.08261988312005997,0.09142425656318665
6065,Who was the director of MASH?,0.24000000000000005,0.02780686877667904,0.03509887307882309
6066,Who was the director of The Last Stage?,0.40499999999999997,0.11637094616889954,0.10862641036510468
6067,Who was the director of Genius?,0.165,0.07738257199525833,0.08692334592342377
6068,Who was the director of Downloaded?,0.029999999999999992,0.07033784687519073,0.0752393826842308
6069,Who was the director of Starry Night?,0.275,0.07497479021549225,0.0937790647149086
6070,Who was the director of Homework?,0.6799999999999999,0.11957546323537827,0.11730895191431046
6071,Who was the director of The Walker?,0.38499999999999995,0.07478827983140945,0.08319070190191269
6072,Who was the director of The Big City?,0.38999999999999996,0.07992935925722122,0.08275958895683289
6073,Who was the director of Army?,0.99,0.19669874012470245,0.20707044005393982
6074,Who was the director of Nice People?,0.9800000000000001,0.2090466320514679,0.19388511776924133
6075,Who was the director of Boy?,0.15499999999999997,0.0687733143568039,0.08429060131311417
6076,Who was the director of The Way We Are?,0.9700000000000001,0.20289887487888336,0.20359180867671967
6077,Who was the director of 420?,0.96,0.20816323161125183,0.19752807915210724
6078,Who was the director of The New Spirit?,0.44499999999999995,0.06650189310312271,0.07223750650882721
6079,Who was the director of Private School?,0.12500000000000003,0.09206430613994598,0.08534453809261322
6080,Who was the director of Welcome Home?,0.97,0.191457137465477,0.18815629184246063
6081,Who was the director of The Mountain?,0.5349999999999999,0.09554412961006165,0.09437071532011032
6082,Who was the director of In Time?,0.0,0.0808461457490921,0.09711071103811264
6083,Who was the director of Out of This World?,0.7050000000000001,0.1453121155500412,0.13501685857772827
6084,Who was the director of The Other Person?,0.95,0.2461308240890503,0.2218676656484604
6085,Who was the director of Supercock?,1.0,0.2441682070493698,0.21670106053352356
6086,Who was the director of Here?,1.0,0.21934086084365845,0.20745812356472015
6087,Who was the director of Encounter?,0.655,0.14281506836414337,0.1360100656747818
6088,Who was the director of Broke?,0.425,0.11746563017368317,0.1126684844493866
6089,Who was the director of Day One?,0.39999999999999997,0.09439194947481155,0.08239341527223587
6090,Who was the director of This Is the End?,0.13999999999999999,0.07713771611452103,0.10068938136100769
6091,Who was the director of Checking Out?,0.97,0.2381790280342102,0.21288380026817322
6092,Who was the director of The Departure?,0.45499999999999996,0.0879698097705841,0.09137210249900818
6093,Who was the director of The White Land?,1.0,0.23157700896263123,0.2076624035835266
6094,Who was the director of The Cross?,0.9200000000000002,0.21869684755802155,0.2051744908094406
6095,Who was the director of The Stand?,0.275,0.017477702349424362,0.028204763308167458
6096,Who was the director of The Reef?,0.24500000000000002,0.11488388478755951,0.11814545094966888
6097,Who was the director of A Little Piece of Heaven?,0.745,0.15465952455997467,0.12842050194740295
6098,Who was the director of Father?,0.755,0.18019281327724457,0.17113113403320312
6099,Who was the director of The Monk?,0.47000000000000003,0.07849116623401642,0.0786614865064621
6100,Who was the director of Josh?,0.885,0.1695476472377777,0.1622164249420166
6101,Who was the director of The Silence?,0.26999999999999996,0.08061622828245163,0.08498882502317429
6102,Who was the director of Kes?,0.37,0.08795172721147537,0.08333251625299454
6103,Who was the director of Come as You Are?,0.495,0.0668427124619484,0.06808445602655411
6104,Who was the director of Disney's The Kid?,0.215,0.06691864877939224,0.06608621031045914
6105,Who was the director of Homecoming?,0.295,0.030529271811246872,0.0401507131755352
6106,Who was the director of Havoc?,0.45,0.06094193458557129,0.05833965539932251
6107,Who was the director of Sagina?,1.0,0.227138951420784,0.20560337603092194
6108,Who was the director of Occupation?,0.885,0.19892318546772003,0.1809643805027008
6109,Who was the director of Breaking In?,0.385,0.0566587820649147,0.06284350156784058
6110,Who was the director of The Take?,0.32499999999999996,0.08128415793180466,0.08767946064472198
6111,Who was the director of Face?,0.64,0.1555549055337906,0.14887292683124542
6112,Who was the director of Love You More?,0.36,0.10650114715099335,0.10644970089197159
6113,Who was the director of Island of Doomed Men?,0.11499999999999999,0.045466579496860504,0.039016421884298325
6114,Who was the director of Jour de Fête?,0.05500000000000001,0.08751258254051208,0.09690181910991669
6115,Who was the director of No Pressure?,0.545,0.10714224725961685,0.10085172951221466
6116,Who was the director of Avatar?,0.009999999999999998,0.07567331939935684,0.0948311910033226
6117,Who was the director of Control?,0.605,0.12120064347982407,0.12437622249126434
6118,Who was the director of Mohini 9886788888?,0.9400000000000001,0.18827693164348602,0.16769136488437653
6119,Who was the director of Moss?,0.85,0.15166784822940826,0.14517125487327576
6120,Who was the director of Anna?,0.51,0.11685860902070999,0.12270821630954742
6121,Who was the director of The Day the Fish Came Out?,0.195,0.07302746921777725,0.07080059498548508
6122,Who was the director of The Search?,0.345,0.08984819054603577,0.10077336430549622
6123,Who was the director of Up All Night?,0.55,0.06536436825990677,0.06255875527858734
6124,Who was the director of The Rehearsal?,0.36499999999999994,0.09064488857984543,0.10264983028173447
6125,Who was the director of Cord?,0.95,0.21930824220180511,0.19881756603717804
6126,Who was the director of The Heroes?,0.7550000000000001,0.13316376507282257,0.13850247859954834
6127,Who was the director of Adam?,0.29999999999999993,0.13785959780216217,0.13898631930351257
6128,Who was the director of The Shining?,0.0,0.08683058619499207,0.11851377785205841
6129,Who was the director of Out of Time?,0.30500000000000005,0.07596548646688461,0.07847683131694794
6130,Who was the director of Touch of Pink?,0.41500000000000004,0.051781002432107925,0.04426351562142372
6131,Who was the director of Angel?,0.37999999999999995,0.04473235458135605,0.04855133593082428
6132,Who was the director of Julia?,0.2765,0.08264029026031494,0.07671329379081726
6133,Who was the director of El Aura?,0.21999999999999997,0.08803708851337433,0.08794169872999191
6134,Who was the director of The Circle?,0.07999999999999999,0.08785248547792435,0.10392089188098907
6135,Who was the director of Berlin Calling?,0.06999999999999999,0.07806624472141266,0.08688897639513016
6136,Who was the director of The Treasure?,0.55,0.10537762939929962,0.11228083819150925
6137,Who was the director of The Collective?,0.9800000000000001,0.23198646306991577,0.2125251442193985
6138,Who was the director of Brave?,0.04999999999999999,0.02647455409169197,0.03191367909312248
6139,Who was the director of Carrie?,0.08499999999999999,0.049910012632608414,0.06310755014419556
6140,Who was the director of Plenty?,0.35500000000000004,0.0685575008392334,0.07022679597139359
6141,Who was the director of The Dove?,0.8150000000000001,0.14594805240631104,0.13091684877872467
6142,"Who was the director of Thank You, Madame?",0.6699999999999999,0.1442292034626007,0.13327257335186005
6143,Who was the director of The Calendar?,0.8899999999999999,0.19633518159389496,0.18221847712993622
6144,Who was the director of Freedom?,0.95,0.16068893671035767,0.1476559191942215
6145,Who was the director of The Castle?,0.0,0.0835549384355545,0.09804852306842804
6146,Who was the director of Endurance?,0.9,0.18152375519275665,0.17000903189182281
6147,Who was the director of Pilot?,0.9450000000000001,0.17969182133674622,0.2008388340473175
6148,Who was the director of The Judge?,0.019999999999999997,0.07942315191030502,0.0969138890504837
6149,Who was the director of Relentless?,0.615,0.13094466924667358,0.1181703582406044
6150,Who was the director of Frame?,0.99,0.23894962668418884,0.23525454103946686
6151,Who was the director of The Christmas Tree?,0.77,0.1395554095506668,0.13084065914154053
6152,Who was the director of The Commissioner?,0.35,0.09756141901016235,0.09064177423715591
6153,Who was the director of Mall?,0.51,0.11512413620948792,0.11116568744182587
6154,Who was the director of Romance?,0.8450000000000001,0.18267671763896942,0.17091718316078186
6155,Who was the director of All the Way Up?,0.8400000000000001,0.15510821342468262,0.14041544497013092
6156,Who was the director of Cocktail?,0.14499999999999996,0.05818146839737892,0.057930707931518555
6157,Who was the director of Will to Live?,0.71,0.1506921350955963,0.14067904651165009
6158,Who was the director of Common Ground?,0.6,0.06638854742050171,0.05715920403599739
6159,Who was the director of The Child?,0.505,0.08449118584394455,0.0872185081243515
6160,Who was the director of The River?,0.63,0.13226786255836487,0.1370207667350769
6161,Who was the director of Girlfriend?,0.22000000000000003,0.0745791420340538,0.07396367937326431
6162,Who was the director of Zonnetje?,0.97,0.23880445957183838,0.21105358004570007
6163,Who was the director of The Den?,0.93,0.20346024632453918,0.19021254777908325
6164,Who was the director of The Ghost Train?,0.265,0.048993974924087524,0.050938207656145096
6165,Who was the director of The Contract?,0.205,0.0731450542807579,0.07346484810113907
6166,Who was the director of Rejected?,0.69,0.14633232355117798,0.14199472963809967
6167,Who was the director of Wish You Were Here?,0.40499999999999997,0.07786829024553299,0.08002062141895294
6168,Who was the director of Essence?,0.89,0.18536657094955444,0.1786269098520279
6169,Who was the director of On Guard?,0.48,0.09424837678670883,0.08429732918739319
6170,Who was the director of Stella?,0.63,0.12165980786085129,0.11625339835882187
6171,Who was the director of The Mighty?,0.12500000000000003,0.09586851298809052,0.1000438779592514
6172,Who was the director of The Deep End?,0.355,0.0972747653722763,0.09626061469316483
6173,Who was the director of The Forest?,0.19,0.12268849462270737,0.12792082130908966
6174,Who was the director of Festival?,0.6349999999999999,0.10074509680271149,0.09550594538450241
6175,Who was the director of Sara?,0.97,0.19668368995189667,0.186705082654953
6176,Who was the director of D?,0.7100000000000001,0.1726626604795456,0.17075926065444946
6177,Who was the director of Days of Tomorrow?,1.0,0.22198325395584106,0.2013033926486969
6178,Who was the director of Arizona?,0.9400000000000001,0.14218011498451233,0.13858406245708466
6179,Who was the director of Home?,0.5499999999999999,0.09091916680335999,0.09183590114116669
6180,Who was the director of Eggs?,0.97,0.2082037478685379,0.1902313530445099
6181,Who was the director of October 1?,0.99,0.19301190972328186,0.1838911473751068
6182,Who was the director of Lady Bouvier's Lover?,0.6,0.12531685829162598,0.11718172580003738
6183,Who was the director of Fortuna?,0.97,0.23011262714862823,0.21172156929969788
6184,Who was the director of Escape to Victory?,0.065,0.047503355890512466,0.05679462105035782
6185,Who was the director of Star Wars?,0.029999999999999992,0.04603374004364014,0.05610271915793419
6186,Who was the director of The Moor?,0.76,0.14797180891036987,0.14752036333084106
6187,Who was the director of Breaking Bad?,0.13999999999999999,0.024138279259204865,0.035982657223939896
6188,Who was the director of Laggies?,0.11000000000000001,0.05908943712711334,0.05782467871904373
6189,Who was the director of Alarm?,0.97,0.24119384586811066,0.21988794207572937
6190,Who was the director of College?,0.925,0.21200406551361084,0.2179405242204666
6191,Who was the director of The Boys?,0.6399999999999999,0.02322216145694256,0.034264836460351944
6192,Who was the director of Madame Sousatzka?,0.1,0.05827717483043671,0.06644631922245026
6193,Who was the director of Serenity?,0.039999999999999994,0.076347216963768,0.09134401381015778
6194,Who was the director of Still Life?,0.009999999999999998,0.07548218965530396,0.09295812994241714
6195,Who was the director of The Ring?,0.12999999999999998,0.030415602028369904,0.03849222883582115
6196,Who was the director of The Fountain?,0.019999999999999997,0.10649217665195465,0.1301746368408203
6197,Who was the director of No Such Thing?,0.225,0.09058719128370285,0.08731797337532043
6198,Who was the director of Distant Trumpet?,0.565,0.09910692274570465,0.09103713184595108
6199,Who was the director of Back to the Future?,0.009999999999999998,0.0826873630285263,0.11222843080759048
6200,Who was the director of Stone?,0.22000000000000003,0.07432497292757034,0.09320487827062607
6201,Who was the director of Practical Jokers?,0.805,0.043476402759552,0.03865867480635643
6202,Who was the director of Listen?,0.8200000000000001,0.1701347976922989,0.1544283777475357
6203,Who was the director of Legion?,0.46499999999999997,0.08283757418394089,0.07937495410442352
6204,Who was the director of A Promise?,0.12999999999999998,0.0722077339887619,0.07504891604185104
6205,Who was the director of House?,0.59,0.01048346608877182,0.012883728370070457
6206,Who was the director of Blessed?,0.48,0.09491023421287537,0.08861325681209564
6207,Who was the director of The Call of the North?,0.48,0.08409582823514938,0.08393101394176483
6208,Who was the director of The Express?,0.004999999999999999,0.05584130063652992,0.06464768946170807
6209,Who was the director of Crossing the Bridge?,0.305,0.07508102804422379,0.08147342503070831
6210,Who was the director of Possessed?,0.315,0.05773656815290451,0.06015535071492195
6211,Who was the director of The Soldier?,0.5,0.12647733092308044,0.12299875169992447
6212,Who was the director of The Family?,0.16499999999999998,0.06134190410375595,0.06891033053398132
6213,Who was the director of Zorba the Greek?,0.0,0.0712183266878128,0.08623167872428894
6214,Who was the director of The Garden?,0.8600000000000001,0.16132785379886627,0.15912622213363647
6215,Who was the director of Chocolate?,0.45,0.09208127111196518,0.09054779261350632
6216,Who was the director of The Scientific Cardplayer?,0.49499999999999994,0.1514183133840561,0.1444813758134842
6217,Who was the director of The Best Man?,0.215,0.09337349236011505,0.0989094153046608
6218,Who was the director of Molon Labe?,0.6649999999999999,0.15784724056720734,0.14291499555110931
6219,Who was the director of Page 3?,0.9700000000000001,0.1428735852241516,0.13191168010234833
6220,Who was the director of The Hurricane?,0.095,0.0695117935538292,0.08138574659824371
6221,Who was the director of Sita Rama Kalyanam?,0.86,0.1911366730928421,0.17616711556911469
6222,Who was the director of The Arena?,0.45,0.11256749927997589,0.10289594531059265
6223,Who was the director of My Wife?,0.8799999999999999,0.19532713294029236,0.1668061465024948
6224,Who was the director of Sugar?,0.665,0.13010399043560028,0.12314525246620178
6225,Who was the director of Within?,0.89,0.1709638386964798,0.15803641080856323
6226,Who was the director of Love You?,0.8800000000000001,0.17316587269306183,0.16444431245326996
6227,Who was the director of Emma?,0.085,0.06970011442899704,0.07306726276874542
6228,Who was the director of Hoot?,0.475,0.049679532647132874,0.04539026319980621
6229,Who was the director of The Wrestler?,0.009999999999999998,0.09450125694274902,0.11925151199102402
6230,Who was the director of Face?,0.7449999999999999,0.17563380300998688,0.16452519595623016
6231,Who was the director of Innocent?,0.625,0.15523363649845123,0.13545610010623932
6232,Who was the director of New World?,0.55,0.08696901798248291,0.08562599122524261
6233,Who was the director of Top of the World?,0.8800000000000001,0.17472395300865173,0.16000795364379883
6234,Who was the director of The Tree?,0.32999999999999996,0.11909670382738113,0.12812058627605438
6235,Who was the director of Heat?,0.06000000000000001,0.08562289923429489,0.11824698001146317
6236,Who was the director of Live and Learn?,0.9800000000000001,0.18940378725528717,0.17312803864479065
6237,Who was the director of Kadal Kadannoru Mathukkutty?,0.6100000000000001,0.13058914244174957,0.12083498388528824
6238,Who was the director of Zarak?,0.325,0.0795542299747467,0.07876689732074738
6239,Who was the director of Five Dollars a Day?,0.12,0.03825745731592178,0.04142202064394951
6240,Who was the director of Fantastic Four?,0.4,0.08905212581157684,0.10556203126907349
6241,Who was the director of Big Time?,0.795,0.1401558667421341,0.133825421333313
6242,Who was the director of Pittsburgh?,0.7649999999999999,0.10061908513307571,0.09421078860759735
6243,Who was the director of Stepping Out?,0.15500000000000003,0.06722474098205566,0.06426354497671127
6244,Who was the director of Six Weeks?,0.6,0.147991344332695,0.13919314742088318
6245,Who was the director of Darling?,0.51,0.13310085237026215,0.13148455321788788
6246,Who was the director of California?,0.99,0.1565878689289093,0.17548903822898865
6247,Who was the director of Elephant?,0.057499999999999996,0.05872521921992302,0.06665407866239548
6248,Who was the director of Basic?,0.19,0.105074942111969,0.11368284374475479
6249,Who was the director of Annie?,0.40499999999999997,0.02131730504333973,0.028773033991456032
6250,Who was the director of Driven?,0.024999999999999994,0.08799371123313904,0.09610716998577118
6251,Who was the director of Dau?,0.27499999999999997,0.10944664478302002,0.09749968349933624
6252,Who was the director of Hide and Q?,1.0,0.18916994333267212,0.17785635590553284
6253,Who was the director of The Emerald City?,1.0,0.19720254838466644,0.18426044285297394
6254,Who was the director of Heroes?,0.57,0.029978031292557716,0.04168430715799332
6255,Who was the director of 2009?,0.95,0.20834851264953613,0.21034552156925201
6256,Who was the director of The Black Tent?,0.05,0.0718151181936264,0.07697395235300064
6257,Who was the director of Home Base?,0.9800000000000001,0.21552957594394684,0.19111357629299164
6258,Who was the director of Remains to Be Seen?,0.9,0.20455105602741241,0.193168506026268
6259,Who was the director of Rudeness?,1.0,0.22244346141815186,0.19346195459365845
6260,Who was the director of Mel?,0.825,0.15157301723957062,0.14230111241340637
6261,Who was the director of Let's Make Love?,0.27499999999999997,0.09447542577981949,0.10127576440572739
6262,Who was the director of Cleaner?,0.6249999999999999,0.137505441904068,0.13369540870189667
6263,Who was the director of Fireworks?,0.41999999999999993,0.1071869358420372,0.10802391916513443
6264,Who was the director of Funk?,0.97,0.21685458719730377,0.2104780673980713
6265,Who was the director of The Fox?,0.6849999999999999,0.13644297420978546,0.13333691656589508
6266,Who was the director of In the City?,0.635,0.11162889748811722,0.10254217684268951
6267,Who was the director of David?,0.8550000000000001,0.1576347053050995,0.1614081710577011
6268,Who was the director of Ormai è fatta!?,0.155,0.09160792827606201,0.09427781403064728
6269,Who was the director of Skull Heads?,1.0,0.21905384957790375,0.19651192426681519
6270,Who was the director of The Stranger?,0.5349999999999999,0.06900828331708908,0.06781367212533951
6271,Who was the director of The Little Ones?,0.9099999999999999,0.2088802307844162,0.1935753971338272
6272,Who was the director of Recon?,0.9800000000000001,0.21677370369434357,0.20879407227039337
6273,Who was the director of The Easy Way?,0.925,0.19127315282821655,0.1848263442516327
6274,Who was the director of Hook?,0.05500000000000001,0.06564343720674515,0.07300510257482529
6275,Who was the director of Marge vs. the Monorail?,0.085,0.07209175080060959,0.07483530789613724
6276,Who was the director of LOL (Laughing Out Loud)?,0.32,0.09800786525011063,0.09276619553565979
6277,Who was the director of Ah Ying?,0.2,0.09447412192821503,0.09238668531179428
6278,Who was the director of The Doctor?,0.74,0.1456976681947708,0.15246492624282837
6279,Who was the director of La Haine?,0.004999999999999999,0.07027678936719894,0.08023573458194733
6280,Who was the director of Friends?,0.2,0.014819180592894554,0.016739491373300552
6281,Who was the director of Never Forget?,0.9,0.1785251349210739,0.15872769057750702
6282,Who was the director of The Man in the Fallout Shelter?,0.96,0.23301967978477478,0.20644396543502808
6283,Who was the director of Little Black Book?,0.045,0.09317228943109512,0.1009649932384491
6284,Who was the director of Il bandito dagli occhi azzurri?,0.5349999999999999,0.11228140443563461,0.10029182583093643
6285,Who was the director of Gotti?,0.06999999999999998,0.07646363973617554,0.08534280955791473
6286,Who was the director of The Tomb?,0.655,0.12236174941062927,0.1195375844836235
6287,Who was the director of Sons?,0.99,0.20570208132266998,0.2043956071138382
6288,Who was the director of The Walk?,0.135,0.08056427538394928,0.10559908300638199
6289,Who was the director of Son contento?,0.8399999999999999,0.18218176066875458,0.160820871591568
6290,Who was the director of Rocky?,0.19,0.05605480819940567,0.07060232758522034
6291,Who was the director of The Convicted?,0.89,0.19619177281856537,0.17040535807609558
6292,Who was the director of Jobs?,0.05,0.09750621020793915,0.1108824610710144
6293,Who was the director of Taxi at Midnight?,0.99,0.2105829268693924,0.19101384282112122
6294,Who was the director of Dry?,0.41,0.08031442761421204,0.07579491287469864
6295,Who was the director of The Little Prince?,0.15,0.06542085111141205,0.08260202407836914
6296,Who was the director of The Wave?,0.23500000000000001,0.01942368783056736,0.024750005453824997
6297,Who was the director of The Storm?,0.8100000000000002,0.1746295839548111,0.17792579531669617
6298,Who was the director of Pitch?,0.9099999999999999,0.1782766431570053,0.17508749663829803
6299,Who was the director of Lifted?,0.4,0.10727596282958984,0.1001061350107193
6300,Who was the director of 1870?,1.0,0.20237061381340027,0.18666668236255646
6301,Who was the director of Clerk?,0.23499999999999996,0.07710447907447815,0.08393292874097824
6302,Who was the director of The Other?,0.40499999999999997,0.12432610243558884,0.11480527371168137
6303,Who was the director of Pilot?,0.96,0.14772439002990723,0.16059334576129913
6304,Who was the director of Brother of Sleep?,0.10500000000000001,0.06487342715263367,0.063446544110775
6305,Who was the director of Turf War?,0.8300000000000001,0.15724685788154602,0.13162632286548615
6306,Who was the director of The Old Lady?,0.9800000000000001,0.19993863999843597,0.1961607187986374
6307,Who was the director of The Gorilla?,0.73,0.14148758351802826,0.12570573389530182
6308,Who was the director of The Best of Me?,0.06000000000000001,0.08467618376016617,0.083975650370121
6309,Who was the director of Episode?,0.9800000000000001,0.2171299308538437,0.213453009724617
6310,Who was the director of Trance?,0.03499999999999999,0.08932056277990341,0.09333471953868866
6311,Who was the director of Trash?,0.145,0.05484577268362045,0.05401114746928215
6312,Who was the director of My Family?,0.7100000000000001,0.10092472285032272,0.08530952781438828
6313,Who was the director of Max?,0.5050000000000001,0.09687018394470215,0.10753757506608963
6314,Who was the director of Skins?,0.375,0.02658536285161972,0.03625629097223282
6315,Who was the director of Serial?,0.295,0.05755595117807388,0.06340372562408447
6316,Who was the director of Shock?,0.41,0.09390318393707275,0.0861213207244873
6317,Who was the director of Adventure?,0.805,0.1675693839788437,0.16441383957862854
6318,Who was the director of Going Away?,0.99,0.20583583414554596,0.18384546041488647
6319,Who was the director of Song for Marion?,0.45,0.08573424816131592,0.08334481716156006
6320,Who was the director of Mela?,0.36499999999999994,0.0659879520535469,0.05871882662177086
6321,Who was the director of The Knitting?,1.0,0.22672531008720398,0.2054957002401352
6322,Who was the director of Freedom?,0.9000000000000001,0.13006998598575592,0.1145256832242012
6323,Who was the director of The First Time?,0.06499999999999999,0.06260377913713455,0.06474390625953674
6324,Who was the director of A Boy... a Girl?,0.635,0.13166546821594238,0.11751705408096313
6325,Who was the director of April 18?,0.925,0.18851158022880554,0.1756255179643631
6326,Who was the director of A?,1.0,0.28430598974227905,0.3136975169181824
6327,Who was the director of Alice?,0.665,0.10638722777366638,0.10479453206062317
6328,Who was the director of Family Life?,0.8400000000000001,0.17435786128044128,0.15973740816116333
6329,Who was the director of The Omen?,0.06499999999999999,0.05974196270108223,0.06146017089486122
6330,Who was the director of La liceale al mare con l'amica di papà?,0.10500000000000001,0.08364193886518478,0.07769565284252167
6331,Who was the director of Day Trip?,0.9600000000000002,0.22269679605960846,0.1989029198884964
6332,Who was the director of Dedication?,0.2799999999999999,0.08080173283815384,0.08089563995599747
6333,Who was the director of Star Trek: First Contact?,0.030000000000000006,0.05350299924612045,0.05443309620022774
6334,Who was the director of The Nest?,0.11500000000000002,0.10309288650751114,0.12069009244441986
6335,Who was the director of Five?,0.93,0.15875747799873352,0.15477526187896729
6336,Who was the director of The Invitation?,0.009999999999999998,0.08486173301935196,0.09919904172420502
6337,Who was the director of Album?,0.9550000000000001,0.23920008540153503,0.23853705823421478
6338,Who was the director of Love Letter?,0.23499999999999996,0.1306486576795578,0.12133072316646576
6339,Who was the director of Imagine That?,0.25999999999999995,0.10092487186193466,0.09818238019943237
6340,Who was the director of The Sixth?,0.95,0.22834298014640808,0.2124037891626358
6341,Who was the director of Before and After?,0.05500000000000001,0.08447130024433136,0.09588533639907837
6342,Who was the director of The Missing?,0.6100000000000001,0.11137852817773819,0.11182675510644913
6343,Who was the director of Powwow Highway?,0.087,0.05703720822930336,0.04603532701730728
