,question,lu-llm-judge,lu-emb-esu,lu-emb-euu
2102,what is the job of justice of the peace,0.04999999999999999,-0.009267442859709263,-0.01921839453279972
2103,when did hollywood video go out of business,0.07999999999999999,0.013804209418594837,0.013460693880915642
2104,what is the largest magnitude earthquake that has occurred in the pacific northwest,0.23499999999999996,0.049491047859191895,0.04899688810110092
2105,who did michigan state play in the rose bowl,0.89,0.1574731469154358,0.15349285304546356
2106,when did the ncaa tournament became more important than the nit,0.45499999999999996,0.046892039477825165,0.06572342664003372
2107,where does junior want to go to find hope,0.9800000000000001,0.22718583047389984,0.25260353088378906
2108,when was the last time mount ruapehu erupted,0.18499999999999997,0.03738314285874367,0.04359598830342293
2109,character in macbeth who is murdered and appears as a ghost,0.15499999999999997,0.07784396409988403,0.08336770534515381
2110,when does season 8 of vampire diaries come out,0.65,0.12459220737218857,0.11622081696987152
2111,whose new political ideas of natural rights influenced the declaration of independence,0.06000000000000001,0.0018351259641349316,0.015495559200644493
2112,who built the first temple for god in jerusalem,0.24,0.045400653034448624,0.06213700771331787
2113,who negotiated an agreement with japan concerning the future of korea,0.695,0.06600625067949295,0.07044592499732971
2114,who does the voice of salem the cat,0.385,0.08325657248497009,0.0663628801703453
2115,who did the central powers defeat on the eastern front before concentrating back on france,0.075,-0.011076375842094421,-0.0047699082642793655
2116,how many episodes are there in ordeal by innocence,0.4699999999999999,0.13720189034938812,0.12594369053840637
2117,what is the enrollment at university of miami,0.24999999999999992,0.07381211966276169,0.07205844670534134
2118,when was the lupus foundation of america founded,0.135,0.03816765919327736,0.031598906964063644
2119,where did the legend of the easter bunny come from,0.165,0.018509186804294586,0.031209442764520645
2120,when did the tv show the waltons first air,0.004999999999999999,0.06962904334068298,0.08678632229566574
2121,when does the boy in the striped pajamas take place,0.07499999999999998,-0.014213715679943562,-0.015017719939351082
2122,who sings gimme some lovin in days of thunder,0.24,0.05518084019422531,0.059487707912921906
2123,when was the statue of liberty in france built,0.015000000000000003,0.017756745219230652,0.01941106840968132
2124,what is the largest man made lake in the us,0.009999999999999998,0.004676486365497112,-0.002911542309448123
2125,how many points are scored for a touchdown in american football,0.004999999999999999,0.06267887353897095,0.08774277567863464
2126,when did the jurassic park movies come out,0.0,0.013069414533674717,0.019359717145562172
2127,when was child benefit paid for the first child,0.175,-0.006020260974764824,-0.002587589668110013
2128,what class of ship is the carnival glory,0.05,0.05756482854485512,0.06023542955517769
2129,when did scotland beat england in six nations,0.22999999999999998,0.07120843231678009,0.07549160718917847
2130,who sang the theme song to that 70s show,0.145,0.050040632486343384,0.05510943755507469
2131,season 2 this is us number of episodes,0.0,0.13838401436805725,0.16494256258010864
2132,who led an attack that allowed for american victory at yorktown,0.22999999999999998,0.0017342366045340896,0.010848774574697018
2133,who is the oldest wrestler that is still wrestling,0.7300000000000001,0.09104390442371368,0.09178733080625534
2134,who developed a set of postulates to prove that specific microorganisms cause disease,0.07999999999999999,0.026071755215525627,0.05494946241378784
2135,what's the name of the last mission impossible movie,0.31499999999999995,0.11476921290159225,0.12450521439313889
2136,gabbar is back is a remake of which telugu movie,0.73,0.09947612136602402,0.10577444732189178
2137,who sang it going to take a miracle,0.085,0.015310173854231834,0.02225581929087639
2138,winner of the women's royal rumble match,0.39,0.1174723282456398,0.12361586838960648
2139,who played in the first fifty shades of grey,0.0,-0.005690365098416805,0.01516174990683794
2140,what is the most popular religion in sweden,0.09,0.026642421260476112,0.03110264241695404
2141,where was the last scene of the danish girl filmed,0.805,0.14517930150032043,0.13292749226093292
2142,where was the movie 500 days of summer filmed,0.014999999999999996,-0.00878397561609745,-0.01139113586395979
2143,i want to be with you everywhere song,0.5950000000000001,0.1117166206240654,0.10428762435913086
2144,who sang the songs on walk the line,0.4000000000000001,0.00645689619705081,0.013853532262146473
2145,who is playing the halftime show for the superbowl,0.7749999999999999,0.15303073823451996,0.14971157908439636
2146,german word for pleasure from someone else's pain,0.205,0.1771387755870819,0.17114712297916412
2147,actress who plays penelope garcia on criminal minds,0.0,0.07960361242294312,0.09172233939170837
2148,when did cricket go to 6 ball overs,0.31999999999999995,0.030885616317391396,0.03640332072973251
2149,when did the soviet union start and end,0.029999999999999992,-0.014735670760273933,-0.009315394796431065
2150,when was the bridge over the hoover dam built,0.145,0.027633408084511757,0.0348331443965435
2151,who sings the theme song for the proud family,0.12000000000000002,0.06680858135223389,0.08144397288560867
2152,who has the most votes for the all star game,0.97,0.2249990999698639,0.22311826050281525
2153,when did john hart play the lone ranger,0.7999999999999999,0.10846837610006332,0.09150878340005875
2154,who was assassinated during a visit to sarajevo in bosnia,0.024999999999999994,0.055921442806720734,0.07565496861934662
2155,who won big brother head of household canada,1.0,0.21411094069480896,0.19172948598861694
2156,who sings the theme song for degrassi the next generation,0.4999999999999999,0.0958646833896637,0.09634096920490265
2157,who is the authority or governing body of mca,0.32499999999999996,0.029570499435067177,0.03227470442652702
2158,who played junior on in the heat of the night,0.49000000000000005,0.08989223092794418,0.08581572771072388
2159,the tenure of the office of the lokayukt of up,0.08,0.04798443242907524,0.044006139039993286
2160,all the gases in the earth's atmosphere,0.075,0.015630101785063744,0.026213686913251877
2161,who's playing in the world series and when is it,1.0,0.2008909285068512,0.19910535216331482
2162,which domain of life are humans members of,0.0,0.0727645754814148,0.09211470186710358
2163,who does the voice of the elephant in sing,0.33499999999999996,0.06230723112821579,0.0463251993060112
2164,who propounded the idea of basic education in india,0.195,0.05028205364942551,0.059425000101327896
2165,who is the most followed user on instagram 2017,0.23499999999999996,0.0805586725473404,0.08336569368839264
2166,how many champions league trophies does arsenal have,0.019999999999999997,0.09867846965789795,0.10995353758335114
2167,when is the next deadpool movie being released,0.9099999999999999,0.1463325321674347,0.13433420658111572
2168,who won the academy award for the deer hunter,0.0,0.01651065982878208,0.02937164716422558
2169,where was part of the classic surfing movie endless summer filmed,0.25999999999999995,0.019259769469499588,0.01493099331855774
2170,what percentage of the earth's surface is water,0.085,0.11764369159936905,0.15309427678585052
2171,who killed missy in a bend in the road,0.99,0.15889990329742432,0.15424606204032898
2172,who became king of erebor after thorin dies,0.18000000000000002,0.03824465349316597,0.057267650961875916
2173,what does the ghost of christmas present sprinkle from his torch,0.07499999999999998,0.053477849811315536,0.061800774186849594
2174,who wrote the song fly me to the moon,0.0,0.10369398444890976,0.10072024166584015
2175,who wrote song what a friend we have in jesus,0.08999999999999998,0.04774472117424011,0.06014207378029823
2176,who sang never gonna let you go,0.685,0.14446230232715607,0.14286267757415771
2177,when will miraculous season 2 episode 11 be released,1.0,0.190651074051857,0.1604102998971939
2178,who destroyed the first temple and exiled the two tribes of judah to babylon,0.039999999999999994,-0.00045867517474107444,0.009794626384973526
2179,who played forrest gumps mother in the 1994 film,0.0,0.062122099101543427,0.06392441689968109
2180,where is iodine found in the periodic table,0.0,0.0792352706193924,0.04429444298148155
2181,what is the name of india pakistan border,0.05499999999999998,0.03713042289018631,0.026781214401125908
2182,who made the song we are the world,0.009999999999999998,0.027982179075479507,0.060815926641225815
2183,whats the difference between tomato paste and tomato puree,0.0,0.005165227688848972,0.024730613455176353
2184,when did chicano studies become major studies programs on college campuses,0.09499999999999999,-0.00013995599874760956,0.0050950548611581326
2185,who is the actress who plays baker on blue bloods,0.89,0.12946102023124695,0.10152594745159149
2186,who was the killer in the movie i know what you did last summer,0.004999999999999999,0.04269493371248245,0.03663642331957817
2187,how many countries touches the land boundary of india,0.03499999999999999,0.007183078210800886,0.00545071205124259
2188,who played the wicked witch in wicked on broadway,0.07000000000000002,0.03034011647105217,0.031810373067855835
2189,when was the last easter fell on april 1,0.35,0.12200324237346649,0.12091617286205292
2190,how many world series wins does the dodgers have,0.004999999999999999,0.04241548478603363,0.04706767201423645
2191,when did the second it movie come out,0.17500000000000002,0.1084427684545517,0.12559573352336884
2192,who wrote the guitar solo in beat it,0.175,0.06882116943597794,0.07373132556676865
2193,when did the anti smacking law come in nz,0.06499999999999999,0.006646175403147936,0.009274807758629322
2194,where was the first sonic drive in located,0.345,0.06283633410930634,0.06507459282875061
2195,what episode does caroline come into the originals,0.185,0.004084414802491665,-0.0012276177294552326
2196,who does the voice of amy on futurama,0.02,0.08117061853408813,0.07637494802474976
2197,who is the original singer of just when i needed you most,0.33999999999999997,0.1187078207731247,0.1123933494091034
2198,the names of the beaches on d day,0.0,0.01091461069881916,0.007978360168635845
2199,where was a hologram for the king filmed,0.030000000000000006,0.024762719869613647,0.021049730479717255
2200,who was the guy who died in glee,0.40499999999999997,0.0602179579436779,0.06456853449344635
2201,when was the first epistle of john written,0.495,0.08331596106290817,0.08621486276388168
2202,who made the movie fifty shades of grey,0.0,0.04485486075282097,0.0700206533074379
2203,which is the tallest building in the world 2018,0.034999999999999996,0.03399279713630676,0.05194711685180664
2204,who has won the most superbowls as a player,0.0125,0.04921240359544754,0.065498486161232
2205,time of the state of the nation address,0.37,0.03634607419371605,0.04599921032786369
2206,who sings the rap in baby by justin bieber,0.045,0.09861999750137329,0.09936001151800156
2207,when is season 4 of flash coming out,0.9600000000000002,0.1830645203590393,0.1737080216407776
2208,who plays christian in 50 shades of grey,0.0,0.09458070993423462,0.1217447817325592
2209,when did stephen curry won the mvp award,0.16499999999999998,0.02271294966340065,0.03555964678525925
2210,where did the cosbys live in new york,0.025,-0.038720712065696716,-0.027576008811593056
2211,who won the world cup in cricket 2017,0.735,0.05557399243116379,0.04468221217393875
2212,who invented the cornell method of note taking,0.004999999999999999,0.03975602984428406,0.04471021145582199
2213,where does the water from the california aqueduct come from,0.004999999999999999,-0.0014559489209204912,-0.009039290249347687
2214,what was the name of the first continent,0.825,0.1282191127538681,0.16596798598766327
2215,phase change from gas to solid is called,0.039999999999999994,0.10309847444295883,0.11132016777992249
2216,who sang the song should have been a cowboy,0.38,0.15723975002765656,0.15100187063217163
2217,when was the first mad max movie release,0.0,0.05090441554784775,0.056973982602357864
2218,a political leader during the roman empire was called,0.145,0.02631605975329876,0.03285164758563042
2219,where was uncle tom's cabin first published,0.0,-0.007983827032148838,-0.007620966527611017
2220,where does the last name roberts come from,0.135,0.027703259140253067,0.02875841222703457
2221,when is the world consumer right day celebrated,0.0,0.05842803046107292,0.07042734324932098
2222,royal society for the protection of birds number of members,0.59,0.11957785487174988,0.11362708359956741
2223,how many wing stops are there in the united states,0.6849999999999999,0.10561574995517731,0.09406860917806625
2224,where do pineapples come from in the world,0.034999999999999996,0.004678299650549889,0.0031164439860731363
2225,where does blonde hair green eyes come from,0.155,0.03244398161768913,0.029348112642765045
2226,what is the second book in the alchemyst series,0.125,0.09965748339891434,0.1004546582698822
2227,skin that covers the palms fingertips and soles of the feet,0.039999999999999994,0.04436721280217171,0.04599138721823692
2228,what is the latest version of chrome for linux,0.6599999999999999,0.09542370587587357,0.09500914067029953
2229,what is the largest bill in american money,0.009999999999999998,0.014981534332036972,0.02378474920988083
2230,how long is the bridge between new brunswick and prince edward island,0.05500000000000001,0.0720227062702179,0.06912268698215485
2231,how many nfl games were played in london,0.15000000000000002,0.04919370263814926,0.04656818509101868
2232,how many characters are present in icd-10 codes,0.155,0.09053344279527664,0.07273095846176147
2233,how many seasons of ray donovan has there been,0.009999999999999998,0.0825921818614006,0.09733080863952637
2234,where do peaches come from in the us,0.06499999999999999,-0.018533509224653244,-0.01949547789990902
2235,what was the name of atom bomb dropped by usa on hiroshima,0.0,0.12812377512454987,0.13416561484336853
2236,songs on 4 your eyez only j cole,0.0,0.06638462841510773,0.06786744296550751
2237,what happened to western rome after it fell,0.04999999999999999,0.017728883773088455,0.030518565326929092
2238,who helped them recapture mycenae once they were old enough to fight,0.5599999999999999,0.0770876333117485,0.07852759957313538
2239,who is the cast of the new tomb raider movie,0.72,0.08007149398326874,0.08585098385810852
2240,who came up with the term baby boomer,0.195,0.02834724821150303,0.03389925882220268
2241,where are the cardiac and vasomotor centers found,0.014999999999999996,-0.021019184961915016,-0.028430549427866936
2242,who played anne in anne with an e,0.0,0.08527518808841705,0.08642846345901489
2243,number of employees in the department of health and human services,0.40499999999999997,0.07526276260614395,0.062169887125492096
2244,who played big enos in smokey and the bandit,0.034999999999999996,0.008711240254342556,0.010866429656744003
2245,who plays chris grandy in 13 going on 30,0.5599999999999999,0.0716547891497612,0.0642339438199997
2246,who has hit a double century in the ranji trophy for jharkhand in 2016,0.8450000000000001,0.1759975701570511,0.16001692414283752
2247,where is the hero golf challenge being played,0.9800000000000001,0.22089576721191406,0.20411989092826843
2248,what is the wave length of x rays,0.08499999999999999,0.025417104363441467,0.02559712901711464
2249,who won the oscar for best picture in 1976,0.195,0.10127538442611694,0.10707072168588638
2250,who were the two mathematicians that invented calculus,0.08999999999999998,0.03135385364294052,0.05021027475595474
2251,where does porter fly out of in toronto,0.39,0.03390879929065704,0.014624242670834064
2252,who sang the end of the world as we know it,0.0,0.11071405559778214,0.12077648192644119
2253,who challenged the aristotelian model of a geocentric universe,0.07499999999999998,0.046603478491306305,0.07012829929590225
2254,delhi is on the banks of which river,0.029999999999999992,0.06496397405862808,0.07467585057020187
2255,what happened at the 1939 worlds fair in regards to television,0.014999999999999996,-0.014842938631772995,0.0022722312714904547
2256,krypton-85 decays by emission of a beta particle. the product of this decay is,0.19,0.0923750028014183,0.10805147886276245
2257,who starred in the tv show even stevens,0.009999999999999998,0.023181771859526634,0.026228131726384163
2258,what percent of the us population controls the wealth,0.09000000000000001,0.04944676160812378,0.06591464579105377
2259,what is the oasis in ready player one,0.0,0.02769825980067253,0.05221584439277649
2260,who sang the song one of these nights,0.165,0.11590277403593063,0.13870860636234283
2261,what type of energy do satellites generally use to communicate with earth,0.0,0.04255881533026695,0.04992539435625076
2262,who has most followers on instagram in world,0.2899999999999999,0.09525500982999802,0.09597019851207733
2263,when did the international space station go into space,0.014999999999999996,0.032645415514707565,0.011646613478660583
2264,what was the first capital city of australia,0.35,0.03084596060216427,0.04058029130101204
2265,what are the toll roads called in mexico,0.014999999999999996,0.042462702840566635,0.035668808966875076
2266,when does the good doctor episode 8 air,0.96,0.1916143298149109,0.17241504788398743
2267,what was the name of the horse in steptoe and son,0.8450000000000001,0.14726845920085907,0.13522326946258545
2268,what state does rick and morty take place in,0.505,0.0464743934571743,0.053207334131002426
2269,what is an open university grade 3 pass,0.15,0.057546619325876236,0.053454771637916565
2270,who dies in season 2 of the originals,0.059999999999999984,0.01818023808300495,0.03142169862985611
2271,what is the approximate volume of blood in your body,0.06999999999999999,0.015375304035842419,0.02392347902059555
2272,who's winning the election in virginia for governor,1.0,0.23161208629608154,0.23578251898288727
2273,what are three different types of hotel properties,0.024999999999999994,0.0854552686214447,0.09620443731546402
2274,where does the phrase dressed to the nines,0.15999999999999998,0.08492296189069748,0.093773752450943
2275,when did harvard become an ivy league school,0.31499999999999995,0.06863174587488174,0.05472194403409958
2276,who claimed land in south america for portugal,0.27,0.021133454516530037,0.0295232106000185
2277,who proposed that electrons behave like waves and particles,0.004999999999999999,0.03920789435505867,0.07702304422855377
2278,when did the celebrities enter the big brother house,1.0,0.20543533563613892,0.21267807483673096
2279,what state courts can order a new trial,0.20999999999999996,0.04543093219399452,0.058340612798929214
2280,when was the peak to peak gondola built,0.08,0.014770518988370895,0.010583776980638504
2281,what allows chyme to enter the small intestine,0.0,0.04355438053607941,0.04311341792345047
2282,where did they film the royal tv series,0.45999999999999996,0.048039767891168594,0.047568872570991516
2283,where do they get the hair for a hair transplant,0.0,-0.0008558337576687336,0.0034401770681142807
2284,how many co2 molecules are produced in aerobic respiration,0.19499999999999998,0.0003448894713073969,-0.0018582979682832956
2285,when did the red guards start and end,0.205,-0.01736358366906643,-0.005319150164723396
2286,who is the father of genetics and what did he study,0.0,0.012623180635273457,0.03624752536416054
2287,what is the meaning of the name mandy,0.16999999999999998,0.06914805620908737,0.08561879396438599
2288,when do new episodes of mindy project air,0.8699999999999999,0.15951129794120789,0.14607352018356323
2289,what material was used to build the roofs of houses in burzahom,0.25999999999999995,0.02144891396164894,0.03294273093342781
2290,the inner sanctuary of the parthenon where the statue of athena is located in known as the,0.06499999999999999,0.06253339350223541,0.05932236462831497
2291,one piece episode 534 english dubbed release date,0.9200000000000002,0.1662406623363495,0.13799315690994263
2292,who is the original singer of i write sins not tragedies,0.30999999999999994,0.11546482145786285,0.09783703088760376
2293,why did jean valjean take care of cosette,0.009999999999999998,0.017640767619013786,0.027561005204916
2294,where does the lincoln highway begin and end,0.06999999999999999,-0.031145909801125526,-0.03164377063512802
2295,what is the ultimate objective of financial management,0.14500000000000002,0.016998691484332085,0.045059580355882645
2296,what year did the price is right first air,0.004999999999999999,0.0375002920627594,0.04691413417458534
2297,when did under the cork tree come out,0.06999999999999999,0.07343289256095886,0.08466726541519165
2298,when did colour tv come out in uk,0.019999999999999997,-0.011498609557747841,-0.013290246948599815
2299,who are the characters in yo gabba gabba,0.0,-0.011499444954097271,-0.011839860118925571
2300,list of local government area in benue state,0.04499999999999999,0.03795388340950012,0.02576640620827675
2301,panic at the disco la devotee video cast,0.12000000000000002,-0.007263787556439638,-0.004666668828576803
2302,who played the villain in tiger zinda hai,0.42000000000000004,0.020733309909701347,0.022193733602762222
2303,what types of cells go through binary fission,0.004999999999999999,-0.011914225295186043,-0.011976082809269428
2304,who wrote it's gonna take a lot of love,0.35,0.08389459550380707,0.09636680036783218
2305,who become ceo of wipro company in 2016,0.12000000000000002,0.04256337881088257,0.05548585206270218
2306,who won the 2018 women's royal rumble match,0.06,0.10584662109613419,0.12286371737718582
2307,what channel is big 10 network on fios,0.515,0.03793695941567421,0.02918318659067154
2308,who played hyde in league of extraordinary gentlemen,0.705,0.07983513176441193,0.07253758609294891
2309,when does the 2017 college football season end,0.04499999999999999,0.031163321807980537,0.05151355266571045
2310,what is the name of the under butler in downton abbey,0.34,0.0904257744550705,0.08687808364629745
2311,who has hosted the most fifa world cups,0.41999999999999993,0.056328803300857544,0.06463099271059036
2312,who was the top scorer in 2014 world cup,0.03,0.03348470851778984,0.04397355020046234
2313,when was the last time the carolina hurricanes made the playoffs,0.07499999999999998,0.03612864017486572,0.05124955624341965
2314,the first permanent european settlement on future united states soil was located where,0.019999999999999997,-0.018458852544426918,-0.006536790169775486
2315,what is the snow on mars made of,0.135,0.05910816416144371,0.06498801708221436
2316,where does the movie mothers day take place,0.039999999999999994,0.0332183800637722,0.03973397612571716
2317,when did the first immigrants come to hawaii,0.28500000000000003,0.050227317959070206,0.05904710665345192
2318,what is the main industry in the canadian shield,0.12,0.01154761016368866,0.01577303558588028
2319,when does monday night raw come on hulu,0.4,0.048456788063049316,0.045486897230148315
2320,what was the first light beer in the us,0.12,-0.006354223936796188,-0.00975894182920456
2321,what was the ancient chinese umbrella used for,0.08499999999999999,0.0195706095546484,0.02268071286380291
2322,who played guitar on my guitar gently weeps,0.125,0.07317246496677399,0.05949375033378601
2323,who sings the song i feel it still,0.17500000000000002,0.13581483066082,0.1293882131576538
2324,what is the name of the protease which is released in the stomach,0.039999999999999994,0.02556207962334156,0.021656347438693047
2325,where does fungi go on a food web,0.06499999999999999,-0.0008453688933514059,-0.0004996337811462581
2326,where is wind power used most in the united states,0.08,-0.01595226116478443,-0.0131395123898983
2327,what are some elements that are similar to silver,0.04999999999999999,0.007614033296704292,-0.00275631551630795
2328,when did michigan last win a national championship,0.2899999999999999,0.04746012017130852,0.05071326345205307
2329,which indian actor has won most national awards,0.24499999999999997,0.008296392858028412,0.013253064826130867
2330,blood alcohol concentration means the parts of alcohol in the blood in relation to what,0.0,0.015457827597856522,0.013055765070021152
2331,what year did seven nation army come out,0.06499999999999999,0.07364194095134735,0.09195076674222946
2332,role of malonyl coa in fatty acid synthesis,0.0,0.003015044843778014,0.008894296362996101
2333,who invented the glasses that give sight to the blind,0.8649999999999999,0.11354591697454453,0.10913057625293732
2334,what is the average time in hospice care,0.18,0.02189790830016136,0.026411956176161766
2335,who plays the little girl in jurassic park,0.06500000000000002,0.048880435526371,0.05342748761177063
2336,who has participated in the most super bowls,0.125,0.0769047886133194,0.08907812833786011
2337,when was the last time michigan basketball won the championship,0.15,0.04024969041347504,0.03934984654188156
2338,who plays spock in the new star trek movies,0.0,0.015993522480130196,0.026082750409841537
2339,when did las vegas become a gambling town,0.095,-0.024815840646624565,-0.025598177686333656
2340,who wins america's next top model cycle 20,0.125,0.05749502405524254,0.0612342469394207
2341,when was the day that the pubs ran dry in the poem 9-3,1.0,0.17374958097934723,0.16306845843791962
2342,who wrote were going on a bear hunt,0.07499999999999998,0.10567093640565872,0.14368709921836853
2343,when was son of a preacher man released,0.009999999999999998,0.05611516162753105,0.062513567507267
2344,who has the most restaurants in the world,0.215,0.07157643139362335,0.08197750896215439
2345,when did the eagles win the super bowl,0.014999999999999996,0.017120158299803734,0.03753114491701126
2346,when does the eclipse end in the us,0.9800000000000001,0.14368252456188202,0.1418587863445282
2347,hart of dixie season 4 how many episodes,0.025,0.04245290905237198,0.04261535778641701
2348,green algae is an example of which type of reproduction,0.1,-0.00568767637014389,-0.003344054566696286
2349,when did avatar the last airbender first air,0.0,0.06495537608861923,0.07796093821525574
2350,where will the first round of march madness be played,0.5549999999999999,0.047063734382390976,0.048661328852176666
2351,when was the abacus invented in ancient china,0.54,0.06547342985868454,0.07349172979593277
2352,who's playing in the sec championship 2017,0.0,0.07201910763978958,0.08248627930879593
2353,who sang the song if loving you is wrong i don't want to be right,0.3799999999999999,0.1136932447552681,0.10705811530351639
2354,who wrote the declaration of man and citizen,0.5599999999999999,0.0927717313170433,0.09194634109735489
2355,what written material is included in the talmud,0.009999999999999998,0.03353256359696388,0.05425231158733368
2356,the boards name on ed edd and eddy,0.37499999999999994,0.07356861978769302,0.07302317023277283
2357,where do the blood vessels that supply the retinal cells lie,0.014999999999999996,-0.0003611493739299476,-0.00978354923427105
2358,who is responsible for introducing the principle of uniformitarianism,0.12499999999999997,0.008117076940834522,0.02628342993557453
2359,who was the actor who played grizzly adams,0.08,0.024913176894187927,0.03550530970096588
2360,who owns the delano hotel in las vegas,0.29,0.04545794799923897,0.04175282642245293
2361,who is the owner of the crowne plaza,0.06999999999999999,0.07309268414974213,0.05356977507472038
2362,what is the location at the end of minority report,0.505,0.041711367666721344,0.05700564756989479
2363,who won the 2017 women's wimbledon final,0.13000000000000003,0.0654202401638031,0.06984343379735947
2364,what part of maryland is close to washington dc,0.014999999999999996,-0.00018699027714319527,-0.00699637271463871
2365,who invented the chip in. debit cards,0.255,0.04504939913749695,0.05497429147362709
2366,who proposed evolution in 1859 as the basis of biological development,0.004999999999999999,0.0747557058930397,0.09789951145648956
2367,who sang raindrops keep fallin on my head,0.0,0.10014750808477402,0.11182418465614319
2368,how many countries participated for the first time in the 2014 olympic winter games in sochi,0.23000000000000004,0.03459607809782028,0.03136118873953819
2369,what is the name of a camel with 2 humps,0.36,0.09692995250225067,0.09040883928537369
2370,a 58-story skyscraper in san francisco is tilting and sinking,0.1,0.051067665219306946,0.07228869944810867
2371,when does the men's worlds curling start,0.8200000000000001,0.09096260368824005,0.071868896484375
2372,who were the three elves who got rings,0.63,0.07160470634698868,0.06969348341226578
2373,when did the movie breakfast club come out,0.0,0.10115217417478561,0.12646201252937317
2374,who sang the song how far is heaven,0.86,0.1928112953901291,0.18383334577083588
2375,where did zendaya place in dancing with the stars,0.095,0.042529843747615814,0.029261810705065727
2376,when does sloan come into grey's anatomy,0.55,0.03297474607825279,0.03681912645697594
2377,how many countries are a part of opec,0.03499999999999999,-0.00030118634458631277,0.002806193893775344
2378,when does buffy tell her friends she was in heaven,0.46499999999999997,0.10717423260211945,0.09979193657636642
2379,when did the nba start playing zone defense,0.43499999999999994,0.048376262187957764,0.05639687553048134
2380,how many plane surfaces does a cylinder have,0.05,0.08186908066272736,0.09517419338226318
2381,who plays max voice in a goofy movie,0.014999999999999996,0.062226925045251846,0.0633292943239212
2382,when did ford change the f150 body style,0.10500000000000001,0.020939836278557777,0.036226216703653336
2383,who played scotty baldwins father on general hospital,0.72,0.13631439208984375,0.11106790602207184
2384,when was the miraculous journey of edward tulane published,0.09,0.09785762429237366,0.09982495754957199
2385,who is the current defence against the dark arts teacher,0.97,0.24013826251029968,0.2440282255411148
2386,what type of snake is kaa in jungle book,0.30499999999999994,0.04400457814335823,0.06202837452292442
2387,when does ellen's new game show start,1.0,0.24109424650669098,0.22027510404586792
2388,who was the original host of jokers wild,0.725,0.15607847273349762,0.1351759135723114
2389,who has more super bowl wins nfc or afc,0.08,0.09201589226722717,0.10183708369731903
2390,name the tissue type of the inner most layer of cells,0.37,0.05554617941379547,0.0542089082300663
2391,what city was zeus the patron god of,0.43499999999999994,0.07044968008995056,0.06713699549436569
2392,when does the implantation of the embryo occur,0.19,0.025722773745656013,0.018723977729678154
2393,who is the richest club in the championship,0.7,0.14199472963809967,0.13976408541202545
2394,when is the opening ceremonies of the olympics 2018,0.135,0.08696503192186356,0.09789956361055374
2395,who has said that caste is a closed class,0.27499999999999997,0.08694061636924744,0.09373314678668976
2396,all time highest goal scorer in spain national team,0.43,0.05585934594273567,0.05878913775086403
2397,where is the snooker world open currently held,0.8550000000000001,0.16447335481643677,0.1596493422985077
2398,where does iron ore come from in australia,0.019999999999999997,-0.019081413745880127,-0.015404307283461094
2399,when did the first pokemon game come out,0.0,-0.0012854438973590732,-0.0005016243667341769
2400,who plays jill bigelow in line of duty,0.605,0.09127406030893326,0.08209100365638733
2401,what do you say when you win bingo,0.059999999999999984,0.10274817049503326,0.10466009378433228
2402,who rebuilt the temple after the babylonian captivity,0.09,-0.007206131238490343,0.0041211131028831005
2403,who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia,1.0,0.1521962732076645,0.1229419931769371
2404,philadelphia is known as the city of what,0.014999999999999996,0.09222302585840225,0.11712821573019028
2405,who is the supreme court judge was a former chief justice of kerala high court,0.565,0.09161627292633057,0.09215451031923294
2406,who is the young man in hawthorne's my kinsman major molineux,0.285,0.11173330247402191,0.10539986193180084
2407,who sings stop listen what's that sound,0.4049999999999999,0.0892198383808136,0.1034303531050682
2408,where does the red badge of courage take place,0.10500000000000001,0.01674821227788925,0.026142451912164688
2409,what is the first step in the evolution of the eye,0.24499999999999997,0.03721242770552635,0.04823557287454605
2410,who came up with the first working periodic table,0.16999999999999998,0.0032333002891391516,0.02440667897462845
2411,who used morse code in world war 2,0.045,0.011435974389314651,0.016812695190310478
2412,where was the first season of slasher filmed,0.76,0.12474971264600754,0.09933900833129883
2413,when did the broncos win the super bowl,0.225,0.031100016087293625,0.03112339973449707
2414,who are you in assassin's creed 4,0.035,0.0383528470993042,0.044594306498765945
2415,where do the events in the story take place geographically,0.89,0.19805464148521423,0.22465811669826508
2416,what is a dropped pin on google maps for,0.0,-0.0035938164219260216,0.0018717545317485929
2417,who was the movie citizen kane based on,0.265,0.06267193704843521,0.07840754836797714
2418,who was the ottoman governor who led egypt in the years following the napoleonic wars,0.26499999999999996,0.038132257759571075,0.04255357012152672
2419,which is the first private medical college in kerala,0.6599999999999999,0.06610054522752762,0.05605843663215637
2420,who did the chiefs play in the playoffs,0.96,0.13832001388072968,0.12486770004034042
2421,what is the time setting of game of thrones,0.26499999999999996,0.05760026350617409,0.06513795256614685
2422,who has access to the presidential daily briefing,0.12999999999999998,0.017226142808794975,0.021613264456391335
2423,who played buffy the vampire slayer in the movie,0.0,0.0544142946600914,0.06824294477701187
2424,who is ranked 1 in women's tennis,0.7649999999999999,0.16951841115951538,0.14866745471954346
2425,who won the mens curling in the olympics 2018,0.305,-0.005006785970181227,0.0016682622954249382
2426,where does what in the sam hill come from,0.485,0.09617889672517776,0.09636402130126953
2427,who defeated the last remaining roman army in europe,0.26999999999999996,0.029637783765792847,0.04003361240029335
2428,the temperature of gas is proportional to the,0.0,0.05481462553143501,0.0832323431968689
2429,who's flag is red white and green,0.24999999999999994,0.09282057732343674,0.10651402920484543
